flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
1494,1494,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.580271
1494,1494,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.597273
25770,25770,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.614956
131,131,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.634649
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.648437
78,78,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.667698
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.684712
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.700107
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.718751
1378,1378,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.734772
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:11.857778
20058,20058,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.051010
801,801,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.068117
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.085342
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.100947
1374,1374,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.115401
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.243764
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.366902
875,875,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.384223
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.399327
1384,1384,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.417624
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.575912
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.686928
495,495,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.704046
1494,1494,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.720735
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.737128
78,78,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.754026
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.769099
1375,1375,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.786895
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:12.888046
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.014712
495,495,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.029930
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.043642
1388,1388,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.057635
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.213785
14346,14346,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.355257
394,394,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.370967
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.386452
1386,1386,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.402667
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.549077
5778,5778,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.690037
1494,1494,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.705632
1494,1494,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.724953
170,170,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.739468
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.754008
78,78,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.770445
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.789148
1378,1378,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.803284
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:13.885535
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.001669
302,302,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.022134
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.042230
1373,1373,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.059104
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.196286
18630,18630,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.344247
427,427,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.360388
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.377833
1379,1379,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.395054
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.540490
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.630841
135,135,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.655144
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.685741
1376,1376,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.714063
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.827589
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.951054
658,658,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.967425
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.982920
1377,1377,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:14.999442
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.137389
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.241935
837,837,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.256332
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.274262
1376,1376,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.295380
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.448463
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.581751
639,639,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.596019
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.614036
1385,1385,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.628597
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.785603
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:15.988298
304,304,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.005662
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.021343
1374,1374,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.039104
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.061364
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.077330
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.091643
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.107273
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.192561
54,54,6,1000,0,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.251163
54,54,6,1000,0,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.268298
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.380785
328,328,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.395935
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.413317
1374,1374,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.427773
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.570399
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.711292
653,653,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.732101
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.765714
1381,1381,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.788102
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:16.918147
2075,2075,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.154191
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.169523
1375,1375,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.186193
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.354820
2922,2922,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.467270
1221,1221,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.481081
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.494859
1379,1379,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.510374
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.689869
4350,4350,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.828186
823,823,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.841891
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.855657
1379,1379,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:17.872576
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.028471
7206,7206,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.161869
686,686,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.180107
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.195545
1372,1372,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.215872
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.366046
14346,14346,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.677052
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.693855
1566,1566,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.866476
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:18.880725
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:19.444011
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:19.459855
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:19.693256
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:19.944322
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:20.201457
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:47:20.221837
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.674166
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.691894
90,90,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.709118
66,66,6,1000,1,0,0,0,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.727099
54,54,6,1000,0,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.871708
54,54,6,1000,0,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-03-31T21:47:23.888141
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.214614
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.234227
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.461304
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.712256
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.958956
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:20.977329
243,243,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:23.521483
77,77,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:44.734666
77,77,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:45.737113
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:49:45.759464
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:50.498282
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:50.515283
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:50.746131
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:50.997574
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:51.254596
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:50:51.270274
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:51.257410
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:51.275328
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:51.515444
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:51.762633
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:52.014747
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T21:52:52.032027
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:00:54.325292
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.353632
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.375832
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.391800
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.411477
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.434356
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.724990
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.745457
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.768005
70,70,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:22.784542
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:23.064168
92,92,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:23.810228
276,276,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.168148
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.189358
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.413498
85,85,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.662217
333,333,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.916795
277,277,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-03-31T22:06:55.939692
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:10:38.052475
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:10:39.521351
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:10:45.573963
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:10:51.112879
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:11:05.357705
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:11:22.108642
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:11:35.120628
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:43.135341
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:43.205608
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:44.100071
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:44.123533
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:45.267911
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:45.289976
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:46.298173
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:46.322205
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:47.262918
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:47.283839
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:48.294810
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:48.319345
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:49.309758
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:49.331081
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:11:50.200656
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:50.307413
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:50.327247
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:51.316683
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:51.338365
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:52.318993
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:11:52.343687
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:05.809891
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:05.835521
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:06.813595
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:06.835343
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:07.820727
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:07.843155
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:09.088703
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:09.113744
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:12:09.828777
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:10.121425
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:10.148018
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:11.117193
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:11.142883
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:12.123619
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:12.196935
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:13.125959
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:13.148183
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:14.122891
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:14.146290
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:15.209473
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:15.236173
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:12:25.546425
342,342,17,1000,0,0,0,0,0,1,0.0,0.1,0.2,0,0,2025-04-01T11:12:41.078288
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.259736
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.382145
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.475771
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.529754
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.577663
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.650051
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.755562
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.801554
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.853959
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.911905
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:47.988910
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.159689
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.302283
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.371375
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.484570
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.560350
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.750481
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.797764
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:48.884633
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.091179
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.249056
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.318777
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.422014
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.479257
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.537934
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.578812
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.656123
54,54,6,1000,1,0,0,1,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.706183
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.798795
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.868381
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:49.958923
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:50.158112
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:50.251208
60,60,6,1000,0,1,0,0,0,0,0.0,0.1,0.2,0,0,2025-04-01T11:12:50.323133
